
name=tab_copymap

namenote=副本

field=num,0,6	name,1,64	icon,1,128	bigmap,0,11	coordinate,1,32	cmtype,0,6	pointtype,0,6	scene,0,6	condition,1,64	battletype,0,6	limit,0,11	energy,0,11	exp,0,11	exp1,0,11	startstory,0,11	thirdstory,0,11	endstory,0,11	moneyaward,1,64	firstaward,1,128	dropaward,1,128	wipeaward,1,128	intopos,0,6	enemy1,1,64	enemy2,1,64	enemy3,1,64	displaydrop,1,128	displayenemy,1,64	suppress,0,11	note,1,256	bosstype,0,1	content,1,128	partner,1,128
923	白骨山二	ico_copymap001	9	200,134,0	1	1	60	2,922	1	-1	6	6	263	0	0	0	3,1000	1,6,65,1|1,1,3,2|1,1,2,2	177	1,1,3,2|1,1,2,2	1	90001,0,90002|90001,0,0	90003,0,0|0,90002,90003	90003,90003,90002|0,0,90002	1,6,65,1|1,6,87,1|1,6,41,1|1,4,5101,1	90001,90002,90003	89200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
924	白骨山	ico_copymap001	9	308,154,0	1	2	60	2,923	1	-1	6	6	264	0	0	0	3,1000	1,6,87,1|1,1,3,2|1,1,2,2	178	1,1,3,2|1,1,2,2	1	90002,90003,0|90001,90002,90002	90001,90003,0|90003,90003,90003	60,90001,90003|90001,90002,90003	1,6,65,1|1,6,87,1|1,6,41,1|1,4,2101,1	60,90002,90003	89400	白骨洞相比白骨山要恐怖多了，所以这儿不算啥。	0	0	0
925	幽煌宫殿一	ico_copymap001	9	413,118,0	1	1	61	2,924	1	-1	6	6	265	0	0	0	3,1000	1,6,42,1|1,6,62,1|1,1,3,2|1,1,2,2	179	1,1,3,2|1,1,2,2	1	0,90001,90002|0,90001,0	90002,90003,90001|90003,90001,90003	0,0,90001|90001,90003,90001	1,6,66,1|1,6,88,1|1,6,42,1|1,4,6101,1	90001,90002,90003	89600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
926	幽煌宫殿二	ico_copymap001	9	442,10,0	1	1	61	2,925	1	-1	6	6	266	0	0	0	3,1000	1,6,88,1|1,6,42,1|1,1,3,2|1,1,2,2	180	1,1,3,2|1,1,2,2	1	0,90001,90002|90002,0,90001	90001,0,90001|0,90002,90001	0,0,90003|90002,0,0	1,6,66,1|1,6,88,1|1,6,42,1|1,4,3101,1	90001,90002,90003	89800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
927	幽煌宫殿	ico_copymap001	9	410,-170,0	1	2	61	2,926	1	-1	6	6	267	0	0	0	3,1000	1,6,66,1|1,6,88,1|1,1,3,2|1,1,2,2	181	1,1,3,2|1,1,2,2	1	90003,90001,0|90001,90001,90001	90003,90003,90003|90001,90002,90001	90003,90001,90003|90003,61,90001	1,6,66,1|1,6,88,1|1,6,42,1|1,4,3102,1	61,90002,90003	90000	发现BOSS后，你的大剑已经饥渴难耐了。	0	0	0
10101	剑林	menu_minimap001_1	1	-263,-179,0	2	2	1	2,101	1	3	12	12	84	0	0	0	3,1000	1,7,20,1	1001	1,1,2,2	1	10007,0,10008|0,10007,0	0,10007,10008|0,10009,0	10009,0,0|10008,301,0	1,7,20,1|1,2,1,1	301	120	前方是一片茂密的树林，越是靠近，越是能感觉到犀利的剑气。	0	0	ico_role020
10102	铸剑炉	ico_copymap001	1	-394,128,0	2	2	2	2,104|2,10101	1	3	12	12	88	0	0	0	3,1000	1,7,25,1	1002	1,1,2,2	1	10007,10009,0|0,10009,10007	10008,10008,0|0,10009,10007	10007,0,10007|0,302,10008	1,7,25,1|1,2,1,1	302	120	森林的中心发现了一台完好无损铸剑炉，真乃天助我等，天下第一神兵即将诞生。	0	0	ico_role025
10103	藏剑阁	ico_copymap001	1	-29,25,0	2	2	3	2,107|2,10102	1	3	12	12	92	0	0	0	3,1000	1,7,8,1	1003	1,1,2,2	1	10008,10007,0|10009,0,10007	0,10007,10008|10009,10007,10008	0,301,0|0,303,0	1,7,8,1|1,2,1,1	303	120	此处极像剑冢，而剑冢即剑之坟冢，不知多少名剑长眠此地……	0	0	ico_role008
10104	斗剑台	menu_minimap001_2	1	230,-187,0	2	2	4	2,110|2,10103	1	3	12	12	96	0	0	0	3,1000	1,7,29,1	1004	1,1,2,2	1	10007,10009,0|10009,10008,10008	0,10009,10007|10008,10007,10007	10008,0,10007|304,302,10009	1,7,29,1|1,2,1,1	304	120	遥想此处，论剑之地，巨剑耸立，剑客云集，又一场腥风血雨。	0	0	ico_role029
10105	破天一剑	ico_copymap001	1	228,124,0	2	2	7	2,113|2,10104	1	3	12	12	100	0	0	0	3,1000	1,7,15,1	1005	1,1,2,2	1	10007,0,10007|10007,10008,10009	10009,0,10008|10008,0,10009	10007,0,10007|10009,305,304	1,7,15,1|1,2,1,1	305	120	剑冢的尽头是一个时空黑洞，好奇的你兴高采烈冲了过去，结果……	0	0	ico_role015
10201	封魔古墓	menu_minimap101_1	2	-446,149,0	2	2	6	2,203|2,10105	1	3	12	12	104	0	0	0	3,1020	1,7,1,1	1006	1,1,2,3	1	20007,20009,20009|0,0,0	0,20009,20009|20008,0,0	0,20007,0|20008,306,20009	1,7,1,1|1,2,1,1	306	5600	墓地？魔洞？总之这里充满着恐怖的气息，不过，我的天那！这里不能使用法术哎。	0	0	ico_role001
10202	苍龙脊	menu_minimap101_2	2	-389,-102,0	2	2	7	2,206|2,10201	1	3	12	12	108	0	0	0	3,1020	1,7,28,1	1007	1,1,2,3	1	20007,20008,20008|20008,0,0	20009,0,20007|20007,20009,0	20008,20009,0|20008,307,0	1,7,28,1|1,2,1,1	307	5700	这个地方很窄，一不小心就会跌下去，等等！这路怎那么像根脊梁骨，难道……	0	0	ico_role028
10203	盘龙崖	menu_minimap101_3	2	177,-137,0	2	2	8	2,209|2,10202	1	3	12	12	112	0	0	0	3,1020	1,7,7,1	1008	1,1,2,3	1	20007,20008,0|20008,0,20008	20007,20008,0|20009,0,20009	0,307,20007|20007,306	1,7,7,1|1,2,1,1	308	5800	走了很远的路来到了一处悬崖，往下一看，乖乖~~，原来我走完了龙的一生。	0	0	ico_role007
10204	惊龙云海	ico_copymap001	2	356,167,0	2	2	9	2,212|2,10203	1	3	12	12	116	0	0	0	3,1020	1,7,23,1|1,2,1,1	1009	1,1,2,3	1	20009,20009,20008|0,0,20008	20008,20008,20008|20009,0,20007	20007,309,20007|20008,308,20008	1,7,23,1|1,2,1,1	309	5900	这条龙的骨架够牛的，都升到云层上面了，恩~~这里貌似景色不错。	0	0	ico_role023
10205	鬼门关	menu_minimap101_5	2	-140,26,0	2	2	10	2,215|2,10204	1	3	12	12	120	0	0	0	3,1020	1,7,14,1	1010	1,1,2,3	1	0,20007,20009|20009,20009,20007	20008,20008,20007|0,20009,20009	309,20007,20007|20008,20007,310	1,7,14,1|1,2,1,1	310	6000	天堂？地狱？现在的剧情是这样的，我的目的是上天堂，但是迷路了！直接走到了鬼门关……	0	0	ico_role014
10301	奈何桥	menu_minimap106_1	3	-141,97,0	2	2	11	2,303|2,10205	1	3	12	12	124	0	0	0	3,1060	1,7,41,1|1,2,1,1	1011	1,1,2,5	1	30009,30007,0|30009,0,30009	30007,30007,0|0,0,30009	30009,0,30007|0,311,30007	1,7,41,1|1,2,1,1|1,8,1401,1	311	8200	不一会来到了奈何桥，过桥时我突然想到了一件大事！亲爱的孟婆MM在哪~？，我来啦。	0	0	ico_role041
10302	炼狱火海	ico_copymap001	3	-393,31,0	2	2	12	2,306|2,10301	1	3	12	12	128	0	0	0	3,1060	1,7,3,1	1012	1,1,2,5	1	30009,30009,0|30009,30007,0	30007,0,30007|30007,0,30009	30007,0,30009|30007,312,311	1,7,3,1|1,2,1,1|1,8,2401,1	312	8400	愤怒的岩浆在此地横冲直撞翻滚并咆哮着，若失足必葬身火海。	0	0	ico_role003
10303	埋骨地	ico_copymap001	3	-280,-185,0	2	2	13	2,309|2,10302	1	3	12	12	132	0	0	0	3,1060	1,7,4,1	1013	1,1,2,5	1	30009,0,30009|30007,30008,30009	0,0,30007|30007,30009,30008	0,312,30009|30008,313,30008	1,7,4,1|1,2,1,1|1,8,3401,1	313	8600	到处可见白骨以及损坏的墓碑，可以看出有人已在此长眠，而有的人似乎还没找到归宿……	0	0	ico_role004
10304	极寒冰域	ico_copymap001	3	66,-213,0	2	2	14	2,312|2,10303	1	3	12	12	136	0	0	0	3,1060	1,7,40,1	1014	1,1,2,5	1	0,30008,30008|30009,30008,30008	30009,30009,0|30008,30008,30008	30009,30009,313|314,0,30008	1,7,40,1|1,2,1,1|1,8,4401,1	314	8800	一个冰寒刺骨的地方，由于强大的风雪影响使得视线变得非常模糊，隐约能感觉到风雪的后面有一双贪婪的眼睛正在嘲笑你。	0	0	ico_role040
10305	无尽回廊	ico_copymap001	3	237,114,0	2	2	15	2,315|2,10304	1	3	12	12	140	0	0	0	3,1060	1,7,37,1	1015	1,1,2,5	1	30009,0,30009|30008,0,30009	30008,30009,0|30009,30008,30008	30008,0,30008|314,315,30008	1,7,37,1|1,2,1,1|1,8,5401,1	315	9000	你在此地已经行走了七天七夜，正当你体力不支的时候，前方出现了七天未见的光芒……	0	0	ico_role037
10306	往生殿	menu_minimap101_4	3	282,-121,0	2	2	16	2,318|2,10305	1	3	12	12	144	0	0	0	3,1060	1,7,20,1	1016	1,1,2,5	1	30008,30008,30009|30007,30007,0	30009,30009,315|30007,30009,30008	30009,316,0|30008,30008,315	1,7,20,1|1,2,1,1|1,8,6401,1	316	9200	疲惫的你来到了一所宫殿，突然御座上闪出一个人影向你发起了攻击。	0	0	ico_role020
10401	先祖之墓	menu_minimap102_2	4	-286,111,0	2	2	17	2,403|2,10306	1	3	12	12	148	0	0	0	3,1100	1,7,29,1	1017	1,1,3,1|1,1,2,1	1	0,0,40008|40008,40008,0	40007,0,40009|40009,0,0	40008,40008,0|0,317,40007	1,7,29,1|1,2,1,1|1,8,1402,1	317	18200	又是一块墓地，从规模和装饰来看，墓的主人似乎很有钱。	0	0	ico_role029
10402	流沙地狱	menu_minimap102_6	4	115,154,0	2	2	18	2,406|2,10401	1	3	12	12	152	0	0	0	3,1100	1,7,23,1	1018	1,1,3,1|1,1,2,1	1	0,40007,40008|0,40007,40007	0,40007,0|0,0,40007	40009,40007,0|40007,318,0	1,7,23,1|1,2,1,1|1,8,2402,1	318	18400	已记不清这是第几狱了，突然你一脚踏空摔了个丁格尔隆冬强，受伤的你艰难起身指天而道：为什么这里会有那么大一个坑！	0	0	ico_role023
10403	神秘地穴	menu_minimap106_1	4	-41,-21,0	2	2	19	2,409|2,10402	1	3	12	12	156	0	0	0	3,1100	1,7,7,1	1019	1,1,3,1|1,1,2,1	1	40009,40007,0|40009,40007,0	40008,0,40008|0,0,40008	40008,40009,40007|0,319,0	1,7,7,1|1,2,1,1|1,8,3402,1	319	22500	又见一坑，一直被坑从未倒下，不过前面这算啥，神秘大坑？	0	0	ico_role007
10404	沙暴禁地	menu_minimap102_4	4	-220,-195,0	2	2	20	2,412|2,10403	1	3	12	12	160	0	0	0	3,1100	1,7,1,1	1020	1,1,3,1|1,1,2,1	1	40008,0,40009|40009,40009,0	0,40008,40009|40009,40007,0	40007,320,40007|40009,319,40009	1,7,1,1|1,2,1,1|1,8,4402,1	320	22700	沙漠中迷路的你，朦胧中摸到了一块牌匾，上面“禁地”两字清晰可见，于是你像脱了缰的野马一般一脚踹倒牌匾，以800码的速度冲向禁地。	0	0	ico_role001
10405	灼日神殿	menu_minimap102_5	4	271,-119,0	2	2	21	2,415|2,10404	1	3	12	12	164	0	0	0	3,1100	1,7,25,1	1021	1,1,3,1|1,1,2,1	1	40008,40007,40007|40007,40009,0	0,0,40009|0,40008,40007	320,0,40008|40008,321,40008	1,7,25,1|1,2,1,1|1,8,5402,1	321	22900	禁地里转悠了半天未发现什么值钱的东西，气急败坏的你打算烧了此地。	0	0	ico_role025
10406	死亡绿洲	ico_copymap001	4	368,116,0	2	2	22	2,418|2,10405	1	3	12	12	168	0	0	0	3,1100	1,7,15,1	1022	1,1,3,1|1,1,2,1	1	40008,40009,40008|40009,0,40009	40008,0,40007|40009,40008,0	40008,320,40007|40009,322,321	1,7,15,1|1,2,1,1|1,8,6402,1	322	23100	你来到了一片绿洲，四周散发着死亡的气息，久经沙场的你感受到经验正在向你招手。	0	0	ico_role015
10501	月牙湾	menu_minimap103_1	5	-429,-21,0	2	2	23	2,503|2,10406	1	3	12	12	172	0	0	0	3,1200	1,7,8,1	1023	1,1,3,1|1,1,2,1	1	0,0,50008|0,50008,50008	50007,50007,0|50009,0,0	50009,0,50009|0,323,0	1,7,8,1|1,2,1,1|1,8,1403,1	323	28700	好不容易到了一个清净的地方，你正想洗洗自己的脚丫子，谁知刚脱鞋一枚暗器就朝你飞来，难道是此地主人对你的脚气表示不满？	0	0	ico_role008
10502	清风涧	menu_minimap103_2	5	-238,-95,0	2	2	24	2,506|2,10501	1	3	12	12	176	0	0	0	3,1200	1,7,41,1	1024	1,1,3,1|1,1,2,1	1	0,50009,50009|0,50009,50008	0,50008,50007|0,0,50007	50009,0,50008|50009,324,0	1,7,41,1|1,2,1,1|1,8,2403,1	324	29500	常言道吃一堑长一智，屡教不改的你又被暗器射了。	0	0	ico_role041
10503	环形山脉	menu_minimap103_3	5	-76,-183,0	2	2	25	2,509|2,10502	1	3	12	12	180	0	0	0	3,1200	1,7,14,1	1025	1,1,3,1|1,1,2,1	1	50009,50008,50009|0,0,50009	0,50007,50008|0,50007,0	50007,50008,0|325,50008,50007	1,7,14,1|1,2,1,1|1,8,3403,1	325	30300	你围着它走了300圈发现还在原地踏步，于是机智的想到了一个办法，把山铲平。	0	0	ico_role014
10504	观日台	ico_copymap001	5	29,153,0	2	2	26	2,512|2,10503	1	3	12	12	184	0	0	0	3,1200	1,7,4,1	1026	1,1,3,1|1,1,2,1	1	50007,50009,0|50008,0,50009	50007,0,50009|0,50008,50007	0,0,50007|50007,326,325	1,7,4,1|1,2,1,1|1,8,4403,1	326	31100	为了看日出，你爬到了此处欣赏美景。	0	0	ico_role004
10505	隐谷	ico_copymap001	5	119,-114,0	2	2	27	2,515|2,10504	1	3	12	12	188	0	0	0	3,1200	1,7,28,1	1027	1,1,3,1|1,1,2,1	1	50009,50007,0|50009,50008,50009	50008,50007,0|50008,50007,50009	50009,50009,50008|0,327,326	1,7,28,1|1,2,1,1|1,8,5403,1	327	31900	你来到了一位高人的隐居地，正欲拜访，一位女子拦住了你的去路。	0	0	ico_role028
10506	翡翠栈道	menu_minimap103_4	5	432,-168,0	2	2	28	2,518|2,10505	1	3	12	12	192	0	0	0	3,1200	1,7,3,1	1028	1,1,3,1|1,1,2,1	1	50007,50008,50007|50008,50007,0	0,50009,0|50008,50007,50007	50007,50009,50008|327,50008,328	1,7,3,1|1,2,1,1|1,8,6403,1	328	32700	顺着一条小路来到了这个地方，善良的你发现这里的栈道已残破不堪，于是决定进行下简单的修缮。	0	0	ico_role003
10507	登云峰	ico_copymap001	5	425,187,0	2	2	29	2,521|2,10506	1	3	12	12	196	0	0	0	3,1200	1,7,1,1	1029	1,1,3,1|1,1,2,1	1	50008,50007,50008|50007,50008,0	50009,50008,0|50007,50007,50009	50007,329,50009|50008,328,50008	1,7,1,1|1,2,1,1|1,8,1404,1	329	33500	已记不清这是翻的第几座山了，你瞬间觉得自己的登山水平已经登峰造极了。	0	0	ico_role001
10601	遗迹丛林	ico_copymap001	6	-288,-221,0	2	2	30	2,603|2,10507	1	3	12	12	200	0	0	0	3,1400	1,7,7,1	1030	1,1,3,1|1,1,2,1	1	60009,60007,0|60007,0,60007	60007,60007,60008|60009,0,60008	60009,60007,60009|60009,330,60009	1,7,7,1|1,2,1,1|1,8,2404,1	330	39800	森林深处你发现一处遗迹的入口，兴奋的你似乎已经迫不及待了。	0	0	ico_role007
10602	幽冥沼泽	ico_copymap001	6	-333,91,0	2	2	31	2,606|2,10601	1	3	12	12	204	0	0	0	3,1400	1,7,23,1	1031	1,1,3,1|1,1,2,1	1	60009,60008,60007|60009,60009,0	60009,60007,60009|0,0,0	0,60007,60009|60009,331,0	1,7,23,1|1,2,1,1|1,8,3404,1	331	40000	你纵身一跃想展示你的轻功，结果跌进了一片泥泞的沼泽。	0	0	ico_role023
10603	鬼影通道	ico_copymap001	6	-30,160,0	2	2	32	2,609|2,10602	1	3	12	12	208	0	0	0	3,1400	1,7,40,1	1032	1,1,3,1|1,1,2,1	1	0,60009,60008|0,60009,60008	0,0,60008|60009,60007,60009	60008,0,60008|332,60007,60007	1,7,40,1|1,2,1,1|1,8,4404,1	332	41000	这个通道很奇怪，总感觉前面有一个影子，但是怎么追都追不上。	0	0	ico_role040
10604	兰若寺	ico_copymap001	6	-67,-33,0	2	2	33	2,612|2,10603	1	3	12	12	212	0	0	0	3,1400	1,7,29,1	1033	1,1,3,1|1,1,2,1	1	60007,60008,60007|60009,60007,0	60008,60009,60009|60009,0,0	60008,60009,60007|332,333,60007	1,7,29,1|1,2,1,1|1,8,5404,1	333	42800	这个地方很眼熟，好像有什么重要的人在此，你冥思苦想一番后得出一个结论：@聂小倩	0	0	ico_role029
10605	天星河	ico_copymap001	6	141,-234,0	2	2	34	2,615|2,10604	1	3	12	12	216	0	0	0	3,1400	1,7,15,1	1034	1,1,3,1|1,1,2,1	1	60009,60008,60009|60009,0,60008	0,60009,60008|60008,60007,0	60009,0,60008|60007,334,333	1,7,15,1|1,2,1,1|1,8,6404,1	334	43800	这条河非常奇妙，水波涌动时就好似无数星星在掐架，你就这样沉浸在一场无聊的打斗中无能自拔。	0	0	ico_role015
10606	雷罚大地	ico_copymap001	6	311,-42,0	2	2	35	2,618|2,10605	1	3	12	12	220	0	0	0	3,1400	1,7,8,1	1035	1,1,3,1|1,1,2,1	1	60009,60007,60009|60009,60008,60009	0,0,60008|60007,60008,60008	0,334,60008|60007,335,60009	1,7,8,1|1,2,1,1|1,8,1405,1	335	44500	这条路不太好走，传闻不够机智的人会吃亏，还未走出这片大地的你捋了捋头上已呈90%的发型表示，有种再……轰！	0	0	ico_role008
10607	飘渺祭坛	ico_copymap001	6	311,152,0	2	2	36	2,621|2,10606	1	3	12	12	224	0	0	0	3,1400	1,7,20,1	1036	1,1,3,1|1,1,2,1	1	0,60009,0|60007,0,60007	60007,60007,60008|60007,60009,60008	0,60009,60008|60009,336,335	1,7,20,1|1,2,1,1|1,8,2405,1	336	45800	此时的你非常无聊，于是打算在此祭坛祈祷下自己的未来能好运。	0	0	ico_role020
10701	珊瑚礁	menu_minimap107_1	7	-210,157,0	2	2	37	2,703|2,10607	1	3	12	12	228	0	0	0	3,1600	1,7,25,1	1037	1,1,3,1|1,1,2,1	1	70008,70008,70009|0,70007,70009	70008,70009,70009|0,70007,70008	0,70007,0|70008,337,70008	1,7,25,1|1,2,1,1|1,8,3405,1	337	58000	这儿长了一片珊瑚，但是财迷心窍的你仿佛看到了商机。	0	0	ico_role025
10702	海草回廊	ico_copymap001	7	48,97,0	2	2	38	2,706|2,10701	1	3	12	12	232	0	0	0	3,1600	1,7,29,1	1038	1,1,3,1|1,1,2,1	1	70008,0,70008|70009,70008,70008	0,70007,70007|70007,70009,70007	70008,70009,70009|70008,338,70009	1,7,29,1|1,2,1,1|1,8,4405,1	338	59000	这条路已经被海草占领……不对，堵住了，于是你准备使用最强的绝招来开路。	0	0	ico_role029
10703	幻海迷踪	ico_copymap001	7	-214,-110,0	2	2	39	2,709|2,10702	1	3	12	12	236	0	0	0	3,1600	1,7,8,1	1039	1,1,3,1|1,1,2,1	1	70007,0,70007|70009,70008,0	0,70007,70009|70009,70007,70008	70008,0,70007|0,339,70009	1,7,8,1|1,2,1,1|1,8,5405,1	339	60000	恕我直言，你又迷路了。	0	0	ico_role008
10704	人鱼部落	ico_copymap001	7	-119,-234,0	2	2	40	2,712|2,10703	1	3	12	12	240	0	0	0	3,1600	1,7,15,1	1040	1,1,3,1|1,1,2,1	1	70008,70008,0|70007,70008,70009	70007,70008,70009|0,70008,70007	70007,70007,70008|70009,340,70008	1,7,15,1|1,2,1,1|1,8,6405,1	340	61000	你来到了你做梦都想来的地方，但是这里人鱼颜值深深刺痛了你幼小的心灵。	0	0	ico_role015
10705	黑色水域	ico_copymap001	7	150,-216,0	2	2	41	2,715|2,10704	1	3	12	12	244	0	0	0	3,1600	1,7,41,1	1041	1,1,3,1|1,1,2,1	1	70008,70009,70008|0,70007,0	70008,70007,70007|0,70009,0	0,70008,70007|70009,341,70009	1,7,41,1|1,2,1,1|1,8,1406,1	341	62000	已经见过世面的你，见到此景已是一点也不惊讶，正当你得意忘形的时候一石块击中水面直接溅了你一身。	0	0	ico_role041
10706	沉船	menu_minimap107_2	7	265,-137,0	2	2	42	2,718|2,10705	1	3	12	12	248	0	0	0	3,1600	1,7,4,1	1042	1,1,3,1|1,1,2,1	1	70007,70009,0|70009,70009,0	70007,70007,70009|70008,70008,70007	70007,70007,0|70008,342,70009	1,7,4,1|1,2,1,1|1,8,2406,1	342	63000	沉船哎，不知会不会有什么宝藏。	0	0	ico_role004
10707	宝库	ico_copymap001	7	411,-43,0	2	2	43	2,721|2,10706	1	3	12	12	252	0	0	0	3,1600	1,7,3,1	1043	1,1,3,1|1,1,2,1	1	70009,0,70007|70007,0,70007	70009,70009,70007|70009,0,70007	70009,70007,0|70009,343,70007	1,7,3,1|1,2,1,1|1,8,3406,1	343	64000	好吧，有的时候不得不说，你真的走狗屎运了。	0	0	ico_role003
10708	龙宫	menu_minimap107_3	7	208,106,0	2	2	44	2,724|2,10707	1	3	12	12	256	0	0	0	3,1600	1,7,37,1	1044	1,1,3,1|1,1,2,1	1	70009,0,70008|70009,70008,0	70009,70009,70008|70009,0,0	0,70009,70007|70009,344,70009	1,7,37,1|1,2,1,1|1,8,4406,1	344	65000	龙宫肯定也有不少宝贝，众虾兵蟹将岂能挡我。	0	0	ico_role037
10801	鲜花回廊	ico_copymap001	8	-304,-211,0	2	2	45	2,803|2,10708	1	3	12	12	260	0	0	0	3,1800	1,7,28,1	1045	1,1,3,1|1,1,2,1	1	80008,80007,0|0,80007,80007	80007,80009,80009|80008,80009,80007	80009,80008,80007|80009,345,80009	1,7,28,1|1,8,1520,1|1,2,3,1|1,8,5406,1	345	70000	你曾经来过这个地方，不一样的是上回这里入口被海草堵了，这次是鲜花~	0	0	ico_role028
10802	红叶湖	ico_copymap001	8	-415,-78,0	2	2	46	2,806|2,10801	1	3	12	12	264	0	0	0	3,1800	1,7,14,1	1046	1,1,3,1|1,1,2,1	1	80008,80007,80008|80009,80009,0	80008,80009,80009|0,80007,0	80008,80008,0|80008,346,80009	1,7,14,1|1,8,1536,1|1,2,3,1|1,8,6406,1	346	71000	又是湖泊，不过湖面上到处是散落的红叶，一看便知此处好久没人来清理了。	0	0	ico_role014
10803	荆棘林	ico_copymap001	8	-270,173,0	2	2	47	2,809|2,10802	1	3	12	12	268	0	0	0	3,1800	1,7,37,1	1047	1,1,3,1|1,1,2,1	1	80009,80009,0|80008,80007,80007	80009,80007,80008|80009,80009,80008	80009,80007,80009|80007,347,80009	1,7,37,1|1,8,1526,1|1,2,3,1|1,8,1401,1	347	72000	在这片安静的森林中行走着的你望着自己破破烂烂的行装，想着出去后要好好换一身行头，	0	0	ico_role037
10804	落花池	ico_copymap001	8	-12,144,0	2	2	48	2,812|2,10803	1	3	12	12	272	0	0	0	3,1800	1,7,20,1	1048	1,1,3,1|1,1,2,1	1	0,80008,0|80007,80007,80009	80007,80008,80007|0,80008,0	0,0,80007|80008,80008,348	1,7,20,1|1,8,1516,1|1,2,3,1|1,8,2401,1	348	73000	人们说这个地方住着一位仙女，专以挑逗路人为乐，对于只想安静的做好本分的你来说是一种挑战。	0	0	ico_role020
10805	稻香村	ico_copymap001	8	73,-34,0	2	2	49	2,815|2,10804	1	3	12	12	276	0	0	0	3,1800	1,7,25,1	1049	1,1,3,1|1,1,2,1	1	0,80007,80008|0,80007,80009	80009,80008,80008|80008,80007,80009	0,80008,80009|80008,349,80008	1,7,25,1|1,8,1518,1|1,2,3,1|1,8,3401,1	349	74000	传闻，你的好多师弟师妹都在这儿出生。	0	0	ico_role025
10806	仙霞岭	ico_copymap001	8	271,-248,0	2	2	50	2,818|2,10805	1	3	12	12	280	0	0	0	3,1800	1,7,8,1	1050	1,1,3,1|1,1,2,1	1	80008,80009,80008|80008,0,80007	80009,80007,80008|80007,0,0	80008,80008,80009|80008,350,80007	1,7,8,1|1,8,1508,1|1,2,3,1|1,8,4401,1	350	75000	前方有一位高手挡住了你的去路，身经百战的你表示要给点颜色对方瞧瞧。	0	0	ico_role008
10807	水帘洞	ico_copymap001	8	474,54,0	2	2	51	2,821|2,10806	1	3	12	12	284	0	0	0	3,1800	1,7,29,1	1051	1,1,3,1|1,1,2,1	1	80009,80009,0|80008,80008,80007	80008,80008,0|80007,0,80007	80008,80008,80009|80007,351,80007	1,7,29,1|1,8,1521,1|1,2,3,1|1,8,5401,1	351	76000	你被一群猴子请到了此处喝酒，没想到一杯就断片了。	0	0	ico_role029
10808	万花谷	ico_copymap001	8	266,-20,0	2	2	52	2,824|2,10807	1	3	12	12	288	0	0	0	3,1800	1,7,15,1	1052	1,1,3,1|1,1,2,1	1	80007,80008,80009|80008,0,80009	80007,80007,80008|0,0,80009	80008,80009,80009|0,352,80008	1,7,15,1|1,8,1510,1|1,2,3,1|1,8,6401,1	352	77000	你没有被谷中美景吸引，而是停下了脚步开始四处搭讪妹子。	0	0	ico_role015
10901	冰封岁月	ico_copymap001	9	-247,143,0	2	2	53	2,903|2,10808	1	3	12	12	292	0	0	0	3,2000	1,7,1,1	1053	1,1,3,1|1,1,2,1	1	90008,0,0|90007,0,0	0,90007,90007|0,0,90008	90007,90009,90007|90008,353,90008	1,7,1,1|1,8,1532,1|1,2,3,1|1,8,1402,1	353	85000	这里有很多被封印的人类，你试图想砸碎一个，但是失败了……	0	0	ico_role001
10902	幽潭地穴	ico_copymap001	9	-449,-9,0	2	2	54	2,906|2,10901	1	3	12	12	296	0	0	0	3,2000	1,7,28,1	1054	1,1,3,1|1,1,2,1	1	90008,90008,0|90007,90007,90009	90007,90007,0|0,90008,90007	90007,90007,90009|90008,354,0	1,7,28,1|1,8,1520,1|1,2,3,1|1,8,2402,1	354	86000	这个深潭里听说住着一条巨蛇，你机智的表示要去会会它。	0	0	ico_role028
10903	镜花水月	ico_copymap001	9	-99,5,0	2	2	55	2,909|2,10902	1	3	12	12	300	0	0	0	3,2000	1,7,7,1	1055	1,1,3,1|1,1,2,1	1	90008,90007,90009|90008,90007,0	90009,90007,90009|90008,90008,90009	90007,90008,0|0,355,90007	1,7,7,1|1,8,1539,1|1,2,3,1|1,8,3402,1	355	87000	你刚踏入此地便被幻象所迷，但是你的表情似乎很幸福……	0	0	ico_role007
10904	达摩洞	ico_copymap001	9	-310,-199,0	2	2	56	2,912|2,10903	1	3	12	12	304	0	0	0	3,2000	1,7,23,1	1056	1,1,3,1|1,1,2,1	1	90007,90008,90009|0,90009,0	90008,90007,90007|0,90009,0	90007,90007,0|90007,356,90008	1,7,23,1|1,8,1503,1|1,2,3,1|1,8,4402,1	356	88000	少林头头曾经呆过此地，不曾想机缘巧合你来到了这儿，难道要出家的节奏。	0	0	ico_role023
10905	血池	ico_copymap001	9	-28,-190,0	2	2	57	2,915|2,10904	1	3	12	12	308	0	0	0	3,2000	1,7,14,1	1057	1,1,3,1|1,1,2,1	1	90008,90007,90007|90008,90009,0	90007,0,90007|90007,90007,90008	90008,0,90008|90008,357,90008	1,7,14,1|1,8,1536,1|1,2,3,1|1,8,5402,1	357	89000	你感受到全身的力量仿佛被吸走了一般，看来得快点离开这个鬼地方。	0	0	ico_role014
